time	V(5V,INA-)	V(ina-)	V(inna+)	V(inna-)	V(mid)	V(mos_out30)	V(n001)	V(n003)	V(n005)	I(I1)	I(I2)	I(R1)	I(R2)
1.801361166633815e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
1.806243979133815e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
1.811126791633815e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
1.816009604133815e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
1.820892416633815e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
1.825775229133815e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
1.830658041633815e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
1.835540854133815e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
1.840423666633815e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
1.845306479133815e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
1.850189291633815e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
1.855072104133815e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
1.859954916633815e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
1.864837729133815e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
1.869720541633815e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
1.874603354133815e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
1.879486166633815e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
1.884368979133815e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
1.889251791633815e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
1.894134604133815e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
1.899017416633815e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
1.903900229133815e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
1.908783041633815e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
1.913665854133815e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
1.918548666633815e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
1.923431479133815e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
1.928314291633815e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
1.933197104133815e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
1.938079916633815e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
1.942962729133815e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
1.947845541633815e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
1.952728354133815e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
1.957611166633815e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
1.962493979133815e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
1.967376791633815e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
1.972259604133815e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
1.977142416633815e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
1.982025229133815e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
1.986908041633815e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
1.991790854133815e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
1.996673666633815e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
2.000000000000000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
2.000488281250000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.046019e-06	2.500006e+00	5.948759e-04
2.001464843750000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.138041e-06	2.500006e+00	5.948759e-04
2.003417968750000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.321913e-06	2.500006e+00	5.948759e-04
2.007324218750000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.688101e-06	2.500006e+00	5.948760e-04
2.012207031250000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	6.140360e-06	2.500007e+00	5.948761e-04
2.017089843750000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	6.582967e-06	2.500007e+00	5.948762e-04
2.021972656250000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	7.012173e-06	2.500008e+00	5.948764e-04
2.026855468750000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	7.424346e-06	2.500008e+00	5.948765e-04
2.031738281250000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	7.815996e-06	2.500009e+00	5.948765e-04
2.036621093750000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	8.183809e-06	2.500009e+00	5.948766e-04
2.041503906250000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	8.524670e-06	2.500009e+00	5.948767e-04
2.046386718750000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	8.835695e-06	2.500010e+00	5.948768e-04
2.051269531250000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	9.114249e-06	2.500010e+00	5.948768e-04
2.056152343750000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	9.357976e-06	2.500010e+00	5.948769e-04
2.061035156250000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	9.564811e-06	2.500010e+00	5.948769e-04
2.065917968750000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	9.733005e-06	2.500010e+00	5.948770e-04
2.070800781250000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	9.861133e-06	2.500011e+00	5.948770e-04
2.075683593750000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	9.948110e-06	2.500011e+00	5.948771e-04
2.080566406250000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	9.993201e-06	2.500011e+00	5.948771e-04
2.085449218750000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	9.996023e-06	2.500011e+00	5.948771e-04
2.090332031250000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	9.956554e-06	2.500011e+00	5.948771e-04
2.095214843750000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	9.875127e-06	2.500011e+00	5.948771e-04
2.100097656250000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	9.752431e-06	2.500010e+00	5.948770e-04
2.104980468750000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	9.589504e-06	2.500010e+00	5.948769e-04
2.109863281250000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	9.387726e-06	2.500010e+00	5.948769e-04
2.114746093750000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	9.148806e-06	2.500010e+00	5.948769e-04
2.119628906250000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	8.874766e-06	2.500010e+00	5.948768e-04
2.124511718750000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	8.567924e-06	2.500009e+00	5.948767e-04
2.129394531250000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	8.230880e-06	2.500009e+00	5.948766e-04
2.134277343750000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	7.866486e-06	2.500009e+00	5.948765e-04
2.139160156250000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	7.477826e-06	2.500008e+00	5.948765e-04
2.144042968750000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	7.068192e-06	2.500008e+00	5.948764e-04
2.148925781250000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	6.641049e-06	2.500007e+00	5.948762e-04
2.153808593750000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	6.200015e-06	2.500007e+00	5.948762e-04
2.158691406250000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.748823e-06	2.500007e+00	5.948761e-04
2.163574218750000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.291291e-06	2.500006e+00	5.948759e-04
2.168457031250000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	4.831294e-06	2.500006e+00	5.948758e-04
2.173339843750000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	4.372725e-06	2.500005e+00	5.948757e-04
2.178222656250000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	3.919466e-06	2.500005e+00	5.948756e-04
2.183105468750000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	3.475354e-06	2.500004e+00	5.948755e-04
2.187988281250000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	3.044148e-06	2.500004e+00	5.948754e-04
2.192871093750000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	2.629499e-06	2.500003e+00	5.948753e-04
2.197753906250000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	2.234917e-06	2.500003e+00	5.948752e-04
2.202636718750000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	1.863741e-06	2.500003e+00	5.948751e-04
2.207519531250000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	1.519114e-06	2.500002e+00	5.948750e-04
2.212402343750000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	1.203954e-06	2.500002e+00	5.948750e-04
2.217285156250000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	9.209280e-07	2.500002e+00	5.948749e-04
2.222167968750000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	6.724319e-07	2.500001e+00	5.948748e-04
2.227050781250000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	4.605694e-07	2.500001e+00	5.948748e-04
2.231933593750000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	2.871340e-07	2.500001e+00	5.948747e-04
2.236816406250000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	1.535938e-07	2.500001e+00	5.948747e-04
2.241699218750000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	6.107929e-08	2.500001e+00	5.948747e-04
2.246582031250000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	1.037357e-08	2.500001e+00	5.948747e-04
2.251464843750000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	1.905887e-09	2.500001e+00	5.948747e-04
2.256347656250000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	3.574793e-08	2.500001e+00	5.948747e-04
2.261230468750000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	1.116132e-07	2.500001e+00	5.948747e-04
2.266113281250000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	2.288595e-07	2.500001e+00	5.948747e-04
2.270996093750000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	3.864943e-07	2.500001e+00	5.948748e-04
2.275878906250000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.831833e-07	2.500001e+00	5.948748e-04
2.280761718750000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	8.172614e-07	2.500002e+00	5.948749e-04
2.285644531250000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	1.086747e-06	2.500002e+00	5.948750e-04
2.290527343750000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	1.389359e-06	2.500002e+00	5.948750e-04
2.295410156250000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	1.722536e-06	2.500003e+00	5.948751e-04
2.300292968750000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	2.083457e-06	2.500003e+00	5.948752e-04
2.305175781250000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	2.469067e-06	2.500003e+00	5.948753e-04
2.310058593750000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	2.876102e-06	2.500004e+00	5.948754e-04
2.314941406250000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	3.301116e-06	2.500004e+00	5.948755e-04
2.319824218750000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	3.740511e-06	2.500005e+00	5.948755e-04
2.324707031250000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	4.190568e-06	2.500005e+00	5.948757e-04
2.329589843750000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	4.647477e-06	2.500005e+00	5.948758e-04
2.334472656250000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.107370e-06	2.500006e+00	5.948759e-04
2.339355468750000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.566355e-06	2.500006e+00	5.948760e-04
2.344238281250000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	6.020545e-06	2.500007e+00	5.948761e-04
2.349121093750000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	6.466096e-06	2.500007e+00	5.948762e-04
